variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.77,335.74793551514864,270.7513583117857,64.99657720336296,24.006002262975052,0.05952679952125263,0.6991350368908983,210,104,0.3458333333333333,74,val
edgeconv_post_split,0.77,335.74793551514864,270.7513583117857,64.99657720336296,24.006002262975052,0.05952679952125263,0.6991350368908983,210,104,0.3458333333333333,74,val
edgeconv,0.7999999999999999,318.73254702347907,270.7513583117857,47.98118871169339,17.721495105646085,0.048681247213761686,0.6827262705036871,210,105,0.3746794871794872,74,val
edgeconv_post_split,0.7999999999999999,318.73254702347907,270.7513583117857,47.98118871169339,17.721495105646085,0.048681247213761686,0.6827262705036871,210,105,0.3746794871794872,74,val
edgeconv,0.83,306.5526420371362,270.7513583117857,35.801283725350515,13.222937808542143,0.039142898698448864,0.6637101248522379,210,106,0.4078525641025641,74,val
edgeconv_post_split,0.83,306.5526420371362,270.7513583117857,35.801283725350515,13.222937808542143,0.039142898698448864,0.6637101248522379,210,106,0.4078525641025641,74,val
edgeconv,0.8599999999999999,312.1178377054721,270.7513583117857,41.366479393686404,15.278401427648808,0.030604377040642866,0.6403578603364024,210,106,0.44583333333333336,74,val
edgeconv_post_split,0.8599999999999999,312.1178377054721,270.7513583117857,41.366479393686404,15.278401427648808,0.030604377040642866,0.6403578603364024,210,106,0.44583333333333336,74,val
edgeconv,0.8899999999999999,264.03488901872777,270.7513583117857,6.716469293057912,2.480677967762405,0.02315999598000574,0.6130549971244409,210,107,0.48653846153846153,74,val
edgeconv_post_split,0.8899999999999999,264.03488901872777,270.7513583117857,6.716469293057912,2.480677967762405,0.02315999598000574,0.6130549971244409,210,107,0.48653846153846153,74,val
edgeconv,0.9199999999999999,201.9496420746458,270.7513583117857,68.80171623713989,25.41140205764389,0.017152027070217363,0.5841074077812546,210,105,0.5293269230769231,74,val
edgeconv_post_split,0.9199999999999999,201.9496420746458,270.7513583117857,68.80171623713989,25.41140205764389,0.017152027070217363,0.5841074077812546,210,105,0.5293269230769231,74,val
edgeconv,0.95,210.97855606420694,270.7513583117857,59.77280224757874,22.07663984412848,0.011327101595414897,0.5230544194048189,210,91,0.6004807692307692,74,val
edgeconv_post_split,0.95,210.97855606420694,270.7513583117857,59.77280224757874,22.07663984412848,0.011327101595414897,0.5230544194048189,210,91,0.6004807692307692,74,val
edgeconv,0.96,205.00889065965103,270.7513583117857,65.74246765213465,24.281491351348432,0.010180198766448068,0.503958522091096,210,86,0.6216346153846154,74,val
edgeconv_post_split,0.96,205.00889065965103,270.7513583117857,65.74246765213465,24.281491351348432,0.010180198766448068,0.503958522091096,210,86,0.6216346153846154,74,val
edgeconv,0.965,205.26681224148652,270.7513583117857,65.48454607029916,24.18622993384578,0.00900731568496535,0.4870734229923094,210,82,0.6386217948717948,74,val
edgeconv_post_split,0.965,205.26681224148652,270.7513583117857,65.48454607029916,24.18622993384578,0.00900731568496535,0.4870734229923094,210,82,0.6386217948717948,74,val
edgeconv,0.97,199.7482717952375,270.7513583117857,71.00308651654817,26.224461793755456,0.007953442272512639,0.47089953895423614,210,79,0.6556089743589744,74,val
edgeconv_post_split,0.97,199.7482717952375,270.7513583117857,71.00308651654817,26.224461793755456,0.007953442272512639,0.47089953895423614,210,79,0.6556089743589744,74,val
edgeconv,0.975,189.59333699777463,270.7513583117857,81.15802131401105,29.975111415896556,0.006562023692205935,0.4469943124063302,210,74,0.6788461538461539,74,val
edgeconv_post_split,0.975,189.59333699777463,270.7513583117857,81.15802131401105,29.975111415896556,0.006562023692205935,0.4469943124063302,210,74,0.6788461538461539,74,val
edgeconv,0.98,183.53743904774933,270.7513583117857,87.21391926403635,32.211812272278436,0.005528250011590535,0.4253030256098785,210,72,0.6998397435897435,74,val
edgeconv_post_split,0.98,183.53743904774933,270.7513583117857,87.21391926403635,32.211812272278436,0.005528250011590535,0.4253030256098785,210,72,0.6998397435897435,74,val
edgeconv,0.985,175.58623864334413,270.7513583117857,95.16511966844155,35.14852899051885,0.004598536182890407,0.40346045207191766,210,69,0.7189102564102564,74,val
edgeconv_post_split,0.985,175.58623864334413,270.7513583117857,95.16511966844155,35.14852899051885,0.004598536182890407,0.40346045207191766,210,69,0.7189102564102564,74,val
edgeconv,0.99,170.92882596739636,270.7513583117857,99.82253234438932,36.868709714629745,0.003616222457744117,0.3638944998970841,210,65,0.7543269230769231,74,val
edgeconv_post_split,0.99,170.92882596739636,270.7513583117857,99.82253234438932,36.868709714629745,0.003616222457744117,0.3638944998970841,210,65,0.7543269230769231,74,val
edgeconv,0.995,152.6817849688366,270.7513583117857,118.06957334294907,43.608118562783055,0.002326115608458903,0.29722956600972855,210,55,0.8092948717948718,74,val
edgeconv_post_split,0.995,152.6817849688366,270.7513583117857,118.06957334294907,43.608118562783055,0.002326115608458903,0.29722956600972855,210,55,0.8092948717948718,74,val
edgeconv,0.5,1283.3215249908053,251.7888012324742,1031.532723758331,409.68173274947463,0.04206546870008139,0.551148805706178,207,31,0.0837471036080768,75,val
edgeconv_post_split,0.5,728.3998127162756,251.7888012324742,476.6110114838014,189.2899958818069,0.2374335023541239,0.7262214361798048,207,47,0.0837471036080768,75,val
edgeconv,0.53,989.3210378565418,251.7888012324742,737.5322366240675,292.9170133913585,0.14943616770774854,0.6870965140703139,207,42,0.10592519033432639,75,val
edgeconv_post_split,0.53,618.3210923092125,251.7888012324742,366.5322910767383,145.57132377715342,0.25085100756007644,0.7516289921312501,207,56,0.10592519033432639,75,val
edgeconv,0.5599999999999999,844.5162082438208,251.7888012324742,592.7274070113465,235.4065804793625,0.20584191510851307,0.7384406663094893,207,58,0.12909632571996027,75,val
edgeconv_post_split,0.5599999999999999,522.0089305757557,251.7888012324742,270.2201293432815,107.32015404203375,0.25569763448922755,0.7681309354809094,207,68,0.12909632571996027,75,val
edgeconv,0.59,650.0898966686184,251.7888012324742,398.3010954361442,158.18856656313181,0.21591472254589142,0.7574986606925119,207,69,0.15508109897384972,75,val
edgeconv_post_split,0.59,488.02684637020826,251.7888012324742,236.23804513773405,93.8238889026751,0.23006205095339258,0.7722998927415192,207,78,0.15508109897384972,75,val
edgeconv,0.62,571.4732321047011,251.7888012324742,319.68443087222687,126.96530954014324,0.19950805959935733,0.7694594078568109,207,83,0.17858325057927837,75,val
edgeconv_post_split,0.62,571.4732321047011,251.7888012324742,319.68443087222687,126.96530954014324,0.19950805959935733,0.7694594078568109,207,83,0.17858325057927837,75,val
edgeconv,0.6499999999999999,526.9573529701042,251.7888012324742,275.16855173763,109.28546082697676,0.16642190176417038,0.7700564519778375,207,94,0.20539556438265474,75,val
edgeconv_post_split,0.6499999999999999,526.9573529701042,251.7888012324742,275.16855173763,109.28546082697676,0.16642190176417038,0.7700564519778375,207,94,0.20539556438265474,75,val
edgeconv,0.6799999999999999,422.0378021214706,251.7888012324742,170.24900088899636,67.6157954824238,0.13518041770248365,0.7703803236800483,207,106,0.2346904998344919,75,val
edgeconv_post_split,0.6799999999999999,422.0378021214706,251.7888012324742,170.24900088899636,67.6157954824238,0.13518041770248365,0.7703803236800483,207,106,0.2346904998344919,75,val
edgeconv,0.71,333.178862060655,251.7888012324742,81.39006082818076,32.32473423352697,0.10803433811647363,0.7569115665290369,207,107,0.263985435286329,75,val
edgeconv_post_split,0.71,333.178862060655,251.7888012324742,81.39006082818076,32.32473423352697,0.10803433811647363,0.7569115665290369,207,107,0.263985435286329,75,val
edgeconv,0.74,314.49356011737046,251.7888012324742,62.70475888489625,24.903712388304967,0.08662005766627699,0.7427554233087478,207,109,0.2929493545183714,75,val
edgeconv_post_split,0.74,314.49356011737046,251.7888012324742,62.70475888489625,24.903712388304967,0.08662005766627699,0.7427554233087478,207,109,0.2929493545183714,75,val
edgeconv,0.77,242.7470027516055,251.7888012324742,9.04179848086872,3.5910248734694576,0.07092035114775097,0.732015472309592,207,113,0.3195961602118504,75,val
edgeconv_post_split,0.77,242.7470027516055,251.7888012324742,9.04179848086872,3.5910248734694576,0.07092035114775097,0.732015472309592,207,113,0.3195961602118504,75,val
edgeconv,0.7999999999999999,242.5749726461914,251.7888012324742,9.213828586282801,3.659348049310486,0.057450491020882274,0.7147397582764538,207,114,0.34955312810327704,75,val
edgeconv_post_split,0.7999999999999999,242.5749726461914,251.7888012324742,9.213828586282801,3.659348049310486,0.057450491020882274,0.7147397582764538,207,114,0.34955312810327704,75,val
edgeconv,0.83,241.11121895754343,251.7888012324742,10.677582274930785,4.240689904660325,0.04506989170407279,0.6928828416755849,207,113,0.383482290632241,75,val
edgeconv_post_split,0.83,241.11121895754343,251.7888012324742,10.677582274930785,4.240689904660325,0.04506989170407279,0.6928828416755849,207,113,0.383482290632241,75,val
edgeconv,0.8599999999999999,237.56377977889662,251.7888012324742,14.225021453577597,5.649584645523519,0.0354453248344261,0.668108601794092,207,107,0.42105263157894735,75,val
edgeconv_post_split,0.8599999999999999,237.56377977889662,251.7888012324742,14.225021453577597,5.649584645523519,0.0354453248344261,0.668108601794092,207,107,0.42105263157894735,75,val
edgeconv,0.8899999999999999,213.06415486101707,251.7888012324742,38.72464637145714,15.379812835958118,0.027379281039355666,0.6403393105834592,207,103,0.4612711022840119,75,val
edgeconv_post_split,0.8899999999999999,213.06415486101707,251.7888012324742,38.72464637145714,15.379812835958118,0.027379281039355666,0.6403393105834592,207,103,0.4612711022840119,75,val
edgeconv,0.9199999999999999,173.4494617346447,251.7888012324742,78.33933949782951,31.11311508469336,0.019877768681363032,0.6053286239985607,207,99,0.5091029460443561,75,val
edgeconv_post_split,0.9199999999999999,173.4494617346447,251.7888012324742,78.33933949782951,31.11311508469336,0.019877768681363032,0.6053286239985607,207,99,0.5091029460443561,75,val
edgeconv,0.95,165.06233313958802,251.7888012324742,86.7264680928862,34.44413241112041,0.013329389444886314,0.5551827101290719,207,92,0.5671962926183383,75,val
edgeconv_post_split,0.95,165.06233313958802,251.7888012324742,86.7264680928862,34.44413241112041,0.013329389444886314,0.5551827101290719,207,92,0.5671962926183383,75,val
edgeconv,0.96,162.48062496740968,251.7888012324742,89.30817626506453,35.46947911420696,0.011112973396271989,0.5325126683934513,207,88,0.5913604766633564,75,val
edgeconv_post_split,0.96,162.48062496740968,251.7888012324742,89.30817626506453,35.46947911420696,0.011112973396271989,0.5325126683934513,207,88,0.5913604766633564,75,val
edgeconv,0.965,163.74938713636155,251.7888012324742,88.03941409611267,34.96557974984229,0.009736435889728846,0.5142801437944812,207,83,0.6120489904005296,75,val
edgeconv_post_split,0.965,163.74938713636155,251.7888012324742,88.03941409611267,34.96557974984229,0.009736435889728846,0.5142801437944812,207,83,0.6120489904005296,75,val
edgeconv,0.97,159.3925469082498,251.7888012324742,92.3962543242244,36.69593479612932,0.00808592570559619,0.491577477433145,207,79,0.634558093346574,75,val
edgeconv_post_split,0.97,159.3925469082498,251.7888012324742,92.3962543242244,36.69593479612932,0.00808592570559619,0.491577477433145,207,79,0.634558093346574,75,val
edgeconv,0.975,157.62998171307896,251.7888012324742,94.15881951939525,37.395952106884735,0.007015501999317724,0.474000741303432,207,75,0.6521019529956968,75,val
edgeconv_post_split,0.975,157.62998171307896,251.7888012324742,94.15881951939525,37.395952106884735,0.007015501999317724,0.474000741303432,207,75,0.6521019529956968,75,val
edgeconv,0.98,158.2658577989762,251.7888012324742,93.522943433498,37.143408672552184,0.005944207633709191,0.45431500945477693,207,73,0.6699768288646144,75,val
edgeconv_post_split,0.98,158.2658577989762,251.7888012324742,93.522943433498,37.143408672552184,0.005944207633709191,0.45431500945477693,207,73,0.6699768288646144,75,val
edgeconv,0.985,154.37066218475908,251.7888012324742,97.41813904771513,38.69041775125252,0.004876496859240645,0.4308260719184723,207,69,0.691327375041377,75,val
edgeconv_post_split,0.985,154.37066218475908,251.7888012324742,97.41813904771513,38.69041775125252,0.004876496859240645,0.4308260719184723,207,69,0.691327375041377,75,val
edgeconv,0.99,151.5923841175887,251.7888012324742,100.19641711488552,39.79383381009671,0.003347772357871542,0.38748363516136974,207,60,0.7303872889771599,75,val
edgeconv_post_split,0.99,151.5923841175887,251.7888012324742,100.19641711488552,39.79383381009671,0.003347772357871542,0.38748363516136974,207,60,0.7303872889771599,75,val
edgeconv,0.995,136.48190541425618,251.7888012324742,115.30689581821804,45.795085108553444,0.001851755714775234,0.336426000815087,207,55,0.7727573651108904,75,val
edgeconv_post_split,0.995,136.48190541425618,251.7888012324742,115.30689581821804,45.795085108553444,0.001851755714775234,0.336426000815087,207,55,0.7727573651108904,75,val
edgeconv,0.5,1059.4743716542011,243.47287272684306,816.001498927358,335.15088961998896,0.11194737199333904,0.6448903863709043,203,30,0.08277059617981863,76,val
edgeconv_post_split,0.5,584.4709427736203,243.47287272684306,340.99807004677723,140.05587818785446,0.25000667111951774,0.7460817328047614,203,52,0.08277059617981863,76,val
edgeconv,0.53,993.7015238158814,243.47287272684306,750.2286510890383,308.1364435744488,0.1744738023757692,0.702802132472293,203,40,0.10418676442214933,76,val
edgeconv_post_split,0.53,496.79053920505993,243.47287272684306,253.31766647821686,104.0434869154474,0.28062654321852576,0.7608173282163794,203,55,0.10418676442214933,76,val
edgeconv,0.5599999999999999,857.7857412175766,243.47287272684306,614.3128684907335,252.31265463399,0.19336793165532384,0.7314771882543184,203,54,0.12618174802238086,76,val
edgeconv_post_split,0.5599999999999999,484.3321689412371,243.47287272684306,240.85929621439405,98.92654303406474,0.2632950843451029,0.7678100922794299,203,64,0.12618174802238086,76,val
edgeconv,0.59,543.5195988154672,243.47287272684306,300.04672608862415,123.23620398780623,0.21032067438554167,0.7607912143577843,203,71,0.1543507621068879,76,val
edgeconv_post_split,0.59,414.3278501479707,243.47287272684306,170.85497742112764,70.1741329568215,0.2338276352104299,0.7765707028686105,203,77,0.1543507621068879,76,val
edgeconv,0.62,406.96522558225774,243.47287272684306,163.49235285541468,67.15013094655515,0.20192420947522394,0.7715554711262042,203,81,0.17480223808605055,76,val
edgeconv_post_split,0.62,406.96522558225774,243.47287272684306,163.49235285541468,67.15013094655515,0.20192420947522394,0.7715554711262042,203,81,0.17480223808605055,76,val
edgeconv,0.6499999999999999,364.95927330112494,243.47287272684306,121.48640057428187,49.89730445682128,0.16537144192234393,0.7630386244506898,203,85,0.20258537526529038,76,val
edgeconv_post_split,0.6499999999999999,364.95927330112494,243.47287272684306,121.48640057428187,49.89730445682128,0.16537144192234393,0.7630386244506898,203,85,0.20258537526529038,76,val
edgeconv,0.6799999999999999,347.76457657350284,243.47287272684306,104.29170384665977,42.83504058526744,0.12264868481805334,0.7512113708909417,203,90,0.2440671425815165,76,val
edgeconv_post_split,0.6799999999999999,347.76457657350284,243.47287272684306,104.29170384665977,42.83504058526744,0.12264868481805334,0.7512113708909417,203,90,0.2440671425815165,76,val
edgeconv,0.71,334.2339500292602,243.47287272684306,90.76107730241714,37.277695985558005,0.09559232811828149,0.7391594161069158,203,95,0.27686667952923016,76,val
edgeconv_post_split,0.71,334.2339500292602,243.47287272684306,90.76107730241714,37.277695985558005,0.09559232811828149,0.7391594161069158,203,95,0.27686667952923016,76,val
edgeconv,0.74,333.5435758103668,243.47287272684306,90.07070308352374,36.99414315638187,0.07833281897880294,0.7261641194568187,203,96,0.30368512444530193,76,val
edgeconv_post_split,0.74,333.5435758103668,243.47287272684306,90.07070308352374,36.99414315638187,0.07833281897880294,0.7261641194568187,203,96,0.30368512444530193,76,val
edgeconv,0.77,308.7364639213569,243.47287272684306,65.26359119451385,26.805282438070353,0.06197157784796575,0.7098976788172103,203,100,0.3366775998456492,76,val
edgeconv_post_split,0.77,308.7364639213569,243.47287272684306,65.26359119451385,26.805282438070353,0.06197157784796575,0.7098976788172103,203,100,0.3366775998456492,76,val
edgeconv,0.7999999999999999,285.51861291924473,243.47287272684306,42.04574019240167,17.26916831493322,0.04731947731830527,0.68774404420363,203,99,0.37758055180397454,76,val
edgeconv_post_split,0.7999999999999999,285.51861291924473,243.47287272684306,42.04574019240167,17.26916831493322,0.04731947731830527,0.68774404420363,203,99,0.37758055180397454,76,val
edgeconv,0.83,282.52523586024205,243.47287272684306,39.052363133398984,16.03971838670199,0.036985142502295565,0.6629594787451104,203,94,0.41385298089909317,76,val
edgeconv_post_split,0.83,282.52523586024205,243.47287272684306,39.052363133398984,16.03971838670199,0.036985142502295565,0.6629594787451104,203,94,0.41385298089909317,76,val
edgeconv,0.8599999999999999,278.69677562816617,243.47287272684306,35.2239029013231,14.467280279245514,0.027379485452104935,0.6303451012425285,203,88,0.4628593478680301,76,val
edgeconv_post_split,0.8599999999999999,278.69677562816617,243.47287272684306,35.2239029013231,14.467280279245514,0.027379485452104935,0.6303451012425285,203,88,0.4628593478680301,76,val
edgeconv,0.8899999999999999,276.48356224316274,243.47287272684306,33.01068951631967,13.558261808228222,0.020189951871527858,0.5970125471784491,203,87,0.5064634381632259,76,val
edgeconv_post_split,0.8899999999999999,276.48356224316274,243.47287272684306,33.01068951631967,13.558261808228222,0.020189951871527858,0.5970125471784491,203,87,0.5064634381632259,76,val
edgeconv,0.9199999999999999,268.2625780303983,243.47287272684306,24.789705303555223,10.181711426786865,0.01430077855551165,0.5562390077680474,203,84,0.5597144510901022,76,val
edgeconv_post_split,0.9199999999999999,268.2625780303983,243.47287272684306,24.789705303555223,10.181711426786865,0.01430077855551165,0.5562390077680474,203,84,0.5597144510901022,76,val
edgeconv,0.95,256.4217584188159,243.47287272684306,12.948885691972833,5.318410033507281,0.009839878794767245,0.5087750219195083,203,78,0.6143160331854138,76,val
edgeconv_post_split,0.95,256.4217584188159,243.47287272684306,12.948885691972833,5.318410033507281,0.009839878794767245,0.5087750219195083,203,78,0.6143160331854138,76,val
edgeconv,0.96,188.51776213038923,243.47287272684306,54.955110596453835,22.571348496022814,0.008620851548270641,0.4933291096475922,203,77,0.6307158016592707,76,val
edgeconv_post_split,0.96,188.51776213038923,243.47287272684306,54.955110596453835,22.571348496022814,0.008620851548270641,0.4933291096475922,203,77,0.6307158016592707,76,val
edgeconv,0.965,171.82344235873256,243.47287272684306,71.6494303681105,29.428095855465337,0.007880874201016626,0.48132765848853887,203,75,0.6438356164383562,76,val
edgeconv_post_split,0.965,171.82344235873256,243.47287272684306,71.6494303681105,29.428095855465337,0.007880874201016626,0.48132765848853887,203,75,0.6438356164383562,76,val
edgeconv,0.97,168.60801431577505,243.47287272684306,74.86485841106801,30.748747313241893,0.007037997019919609,0.4612826886224041,203,69,0.6652517846806869,76,val
edgeconv_post_split,0.97,168.60801431577505,243.47287272684306,74.86485841106801,30.748747313241893,0.007037997019919609,0.4612826886224041,203,69,0.6652517846806869,76,val
edgeconv,0.975,165.51104433439272,243.47287272684306,77.96182839245034,32.020745276175894,0.006094159362459408,0.44087025147960623,203,64,0.6847385683966815,76,val
edgeconv_post_split,0.975,165.51104433439272,243.47287272684306,77.96182839245034,32.020745276175894,0.006094159362459408,0.44087025147960623,203,64,0.6847385683966815,76,val
edgeconv,0.98,165.33333982113027,243.47287272684306,78.1395329057128,32.09373267361044,0.005106015387074488,0.4181336147660878,203,61,0.7057688597337449,76,val
edgeconv_post_split,0.98,165.33333982113027,243.47287272684306,78.1395329057128,32.09373267361044,0.005106015387074488,0.4181336147660878,203,61,0.7057688597337449,76,val
edgeconv,0.985,161.6263198814392,243.47287272684306,81.84655284540386,33.616292414321286,0.0038855607017000172,0.383695619507284,203,54,0.7356743198919544,76,val
edgeconv_post_split,0.985,161.6263198814392,243.47287272684306,81.84655284540386,33.616292414321286,0.0038855607017000172,0.383695619507284,203,54,0.7356743198919544,76,val
edgeconv,0.99,163.01895153217018,243.47287272684306,80.45392119467289,33.04430604264307,0.0029184301989950826,0.3501183895627478,203,51,0.7644221493343624,76,val
edgeconv_post_split,0.99,163.01895153217018,243.47287272684306,80.45392119467289,33.04430604264307,0.0029184301989950826,0.3501183895627478,203,51,0.7644221493343624,76,val
edgeconv,0.995,156.38784189256498,243.47287272684306,87.08503083427809,35.76785777361754,0.0017613165111200703,0.2819675769523382,203,38,0.8194096083349411,76,val
edgeconv_post_split,0.995,156.38784189256498,243.47287272684306,87.08503083427809,35.76785777361754,0.0017613165111200703,0.2819675769523382,203,38,0.8194096083349411,76,val
edgeconv,0.5,1134.7857946815277,238.86599364207132,895.9198010394564,375.0721429112036,0.07318174854647101,0.6176966045716555,205,36,0.08961267605633803,77,val
edgeconv_post_split,0.5,526.7482307247706,238.86599364207132,287.88223708269925,120.52039417300912,0.2596304524661857,0.7520355990421146,205,59,0.08961267605633803,77,val
edgeconv,0.53,743.659895377091,238.86599364207132,504.79390173501963,211.3293290678404,0.1652726459225702,0.7165080790408782,205,55,0.11795774647887323,77,val
edgeconv_post_split,0.53,487.4058081653786,238.86599364207132,248.53981452330726,104.04989455959632,0.26946570905451045,0.776127870532996,205,73,0.11795774647887323,77,val
edgeconv,0.5599999999999999,667.9906840892857,238.86599364207132,429.12469044721433,179.65080918560392,0.19261675107135026,0.7462473895382977,205,68,0.15070422535211267,77,val
edgeconv_post_split,0.5599999999999999,469.8994379254396,238.86599364207132,231.03344428336828,96.72094414140855,0.23310267449609695,0.7799039996899609,205,83,0.15070422535211267,77,val
edgeconv,0.59,623.4642843666809,238.86599364207132,384.59829072460957,161.01006462263973,0.17282000190002156,0.749194061826197,205,77,0.17623239436619717,77,val
edgeconv_post_split,0.59,485.0184740734112,238.86599364207132,246.15248043133988,103.05044961744827,0.19139585068872186,0.7703455439710297,205,87,0.17623239436619717,77,val
edgeconv,0.62,632.624174847973,238.86599364207132,393.7581812059017,164.84480490593756,0.14380507862202582,0.7460405597805071,205,83,0.20827464788732394,77,val
edgeconv_post_split,0.62,431.95327839196085,238.86599364207132,193.08728474988953,80.83498274736468,0.15342586281917728,0.7613678728707217,205,90,0.20827464788732394,77,val
edgeconv,0.6499999999999999,639.3177373823665,238.86599364207132,400.4517437402952,167.64702988251733,0.12168829300541345,0.7410482253192116,205,89,0.23485915492957746,77,val
edgeconv_post_split,0.6499999999999999,556.4429459188507,238.86599364207132,317.57695227677937,132.95193151380622,0.12496875228442222,0.7473769858739497,205,91,0.23485915492957746,77,val
edgeconv,0.6799999999999999,421.5621356541479,238.86599364207132,182.69614201207656,76.48478514100988,0.0998056335359974,0.7371342311442377,205,96,0.2658450704225352,77,val
edgeconv_post_split,0.6799999999999999,369.19478086769925,238.86599364207132,130.32878722562793,54.5614657149226,0.10074526534906597,0.7413949702634115,205,98,0.2658450704225352,77,val
edgeconv,0.71,361.6336794741924,238.86599364207132,122.76768583212106,51.39605012845917,0.07812743949623643,0.7248732952989493,205,98,0.3019366197183099,77,val
edgeconv_post_split,0.71,361.6336794741924,238.86599364207132,122.76768583212106,51.39605012845917,0.07812743949623643,0.7248732952989493,205,98,0.3019366197183099,77,val
edgeconv,0.74,306.1071416838388,238.86599364207132,67.24114804176747,28.15015524667984,0.06402899308515375,0.7158052431143324,205,102,0.3306338028169014,77,val
edgeconv_post_split,0.74,306.1071416838388,238.86599364207132,67.24114804176747,28.15015524667984,0.06402899308515375,0.7158052431143324,205,102,0.3306338028169014,77,val
edgeconv,0.77,277.28902225171726,238.86599364207132,38.42302860964594,16.085600140814066,0.0525453160718585,0.7061091437921572,205,107,0.3586267605633803,77,val
edgeconv_post_split,0.77,277.28902225171726,238.86599364207132,38.42302860964594,16.085600140814066,0.0525453160718585,0.7061091437921572,205,107,0.3586267605633803,77,val
edgeconv,0.7999999999999999,280.58609643342646,238.86599364207132,41.720102791355146,17.46590301751811,0.04197462442499642,0.684873690527956,205,107,0.39066901408450705,77,val
edgeconv_post_split,0.7999999999999999,280.58609643342646,238.86599364207132,41.720102791355146,17.46590301751811,0.04197462442499642,0.684873690527956,205,107,0.39066901408450705,77,val
edgeconv,0.83,278.1824831845982,238.86599364207132,39.31648954252688,16.459642891419975,0.033038153251291294,0.6610911414512309,205,107,0.4234154929577465,77,val
edgeconv_post_split,0.83,278.1824831845982,238.86599364207132,39.31648954252688,16.459642891419975,0.033038153251291294,0.6610911414512309,205,107,0.4234154929577465,77,val
edgeconv,0.8599999999999999,268.94366018695854,238.86599364207132,30.077666544887222,12.591857922629663,0.026344483254167144,0.6400973226725912,205,110,0.45580985915492955,77,val
edgeconv_post_split,0.8599999999999999,268.94366018695854,238.86599364207132,30.077666544887222,12.591857922629663,0.026344483254167144,0.6400973226725912,205,110,0.45580985915492955,77,val
edgeconv,0.8899999999999999,258.58935112991907,238.86599364207132,19.72335748784775,8.257080544249513,0.018699289580171235,0.6032046020014619,205,103,0.5084507042253521,77,val
edgeconv_post_split,0.8899999999999999,258.58935112991907,238.86599364207132,19.72335748784775,8.257080544249513,0.018699289580171235,0.6032046020014619,205,103,0.5084507042253521,77,val
edgeconv,0.9199999999999999,208.8195241813388,238.86599364207132,30.04646946073251,12.578797426374402,0.012244936199566406,0.54697837683336,205,89,0.5757042253521126,77,val
edgeconv_post_split,0.9199999999999999,208.8195241813388,238.86599364207132,30.04646946073251,12.578797426374402,0.012244936199566406,0.54697837683336,205,89,0.5757042253521126,77,val
edgeconv,0.95,207.05352663820747,238.86599364207132,31.812467003863844,13.318123069260846,0.007760614769250323,0.4853371448347901,205,79,0.6399647887323944,77,val
edgeconv_post_split,0.95,207.05352663820747,238.86599364207132,31.812467003863844,13.318123069260846,0.007760614769250323,0.4853371448347901,205,79,0.6399647887323944,77,val
edgeconv,0.96,165.18945439601194,238.86599364207132,73.67653924605938,30.844298145034394,0.006519596973407546,0.46344861132740145,205,76,0.6649647887323944,77,val
edgeconv_post_split,0.96,165.18945439601194,238.86599364207132,73.67653924605938,30.844298145034394,0.006519596973407546,0.46344861132740145,205,76,0.6649647887323944,77,val
edgeconv,0.965,161.31607163025035,238.86599364207132,77.54992201182097,32.465869598845295,0.0058607625882771954,0.45143464873240285,205,75,0.6758802816901408,77,val
edgeconv_post_split,0.965,161.31607163025035,238.86599364207132,77.54992201182097,32.465869598845295,0.0058607625882771954,0.45143464873240285,205,75,0.6758802816901408,77,val
edgeconv,0.97,159.81557527095214,238.86599364207132,79.05041837111918,33.09404455854535,0.005209418471912619,0.43842026890630054,205,74,0.6878521126760564,77,val
edgeconv_post_split,0.97,159.81557527095214,238.86599364207132,79.05041837111918,33.09404455854535,0.005209418471912619,0.43842026890630054,205,74,0.6878521126760564,77,val
edgeconv,0.975,159.50171072174467,238.86599364207132,79.36428292032664,33.22544231191403,0.004366184531089261,0.4164196575796037,205,70,0.7079225352112676,77,val
edgeconv_post_split,0.975,159.50171072174467,238.86599364207132,79.36428292032664,33.22544231191403,0.004366184531089261,0.4164196575796037,205,70,0.7079225352112676,77,val
edgeconv,0.98,157.45892717057677,238.86599364207132,81.40706647149455,34.08064297066871,0.0033627173659382835,0.38844946584520784,205,66,0.7323943661971831,77,val
edgeconv_post_split,0.98,157.45892717057677,238.86599364207132,81.40706647149455,34.08064297066871,0.0033627173659382835,0.38844946584520784,205,66,0.7323943661971831,77,val
edgeconv,0.985,154.63460387569276,238.86599364207132,84.23138976637856,35.263031159050236,0.002604778304288297,0.35535898000011407,205,58,0.7609154929577465,77,val
edgeconv_post_split,0.985,154.63460387569276,238.86599364207132,84.23138976637856,35.263031159050236,0.002604778304288297,0.35535898000011407,205,58,0.7609154929577465,77,val
edgeconv,0.99,155.52646196121538,238.86599364207132,83.33953168085594,34.88965943211491,0.0018147670132485814,0.32035165303221175,205,52,0.7889084507042253,77,val
edgeconv_post_split,0.99,155.52646196121538,238.86599364207132,83.33953168085594,34.88965943211491,0.0018147670132485814,0.32035165303221175,205,52,0.7889084507042253,77,val
edgeconv,0.995,150.77674530534017,238.86599364207132,88.08924833673115,36.8781034895777,0.0008248139060061824,0.2646816059554531,205,46,0.8308098591549296,77,val
