method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
DBSCAN,1540.9119516605235,272.227659447681,466.03798261604237,466.03798261604237,1268.6842922128426,0.0015517926121172533,0.08627009501085474,209,4,0.048324113244386596,0.05,5.0,1.6,68,val,,,,,,
DBSCAN,1493.1675054142163,272.227659447681,448.49955674735025,448.49955674735025,1220.9398459665354,0.0027241447471150417,0.12230720432620308,209,7,0.06719817767653759,0.05,10.0,1.0,68,val,,,,,,
DBSCAN,953.8878955433078,272.227659447681,250.40079963903668,250.40079963903668,681.6602360956267,0.11161566529154617,0.6483289462375145,209,66,0.18255776114546046,0.05,10.0,1.6,68,val,,,,,,
DBSCAN,1844.7985271716345,272.227659447681,577.6675562338232,577.6675562338232,1572.5708677239536,-3.9682893861559176e-05,0.0016105139581984718,209,1,0.0013016596160104132,0.07,5.0,1.0,68,val,,,,,,
DBSCAN,1843.4925708014844,272.227659447681,577.1878267409422,577.1878267409422,1571.2649113538034,-4.974594701879325e-06,0.005057756889102206,209,1,0.003416856492027335,0.07,5.0,1.6,68,val,,,,,,
DBSCAN,1843.7837983344962,272.227659447681,577.2948061469302,577.2948061469302,1571.5561388868152,-7.98445581202153e-06,0.003836063180098261,209,1,0.0027660266840221284,0.07,10.0,1.0,68,val,,,,,,
DBSCAN,1828.9290336776621,272.227659447681,571.8380628141723,571.8380628141723,1556.7013742299812,0.0002649829559692443,0.019715822135345257,209,1,0.0193621867881549,0.07,10.0,1.6,68,val,,,,,,
DBSCAN,1844.8396590887962,272.227659447681,577.6826656158917,577.6826656158917,1572.6119996411153,-2.6233504057639904e-05,0.001259602024918986,209,1,0.0009762447120078099,0.095,5.0,1.0,68,val,,,,,,
DBSCAN,1844.7985271716345,272.227659447681,577.6675562338232,577.6675562338232,1572.5708677239536,-3.9682893861559176e-05,0.0016105139581984718,209,1,0.0013016596160104132,0.095,5.0,1.6,68,val,,,,,,
DBSCAN,1844.8396590887962,272.227659447681,577.6826656158917,577.6826656158917,1572.6119996411153,-2.6233504057639904e-05,0.001259602024918986,209,1,0.0009762447120078099,0.095,10.0,1.0,68,val,,,,,,
DBSCAN,1843.992340548857,272.227659447681,577.3714119608964,577.3714119608964,1571.7646811011762,-3.100312668292684e-05,0.002227919309910728,209,1,0.0016270745200130166,0.095,10.0,1.6,68,val,,,,,,
DBSCAN,586.1532773294219,284.74843382512813,105.8495175743073,105.8495175743073,301.4048435042938,0.0982530137105787,0.6884693473563716,213,98,0.24442025040827436,0.035,5.0,1.0,69,val,,,,,,
DBSCAN,238.1489916290149,284.74843382512813,-16.36512677879424,16.36512677879424,46.599442196113245,0.01956720875100432,0.5893111029268513,213,113,0.44801306477953184,0.035,5.0,1.6,69,val,,,,,,
DBSCAN,177.10150415571755,284.74843382512813,-37.804221861153245,37.804221861153245,107.64692966941058,0.0021207580436354147,0.3905817898660124,213,88,0.6869896570495373,0.035,10.0,1.0,69,val,,,,,,
DBSCAN,121.46962100634234,284.74843382512813,-57.341426123193294,57.341426123193294,163.2788128187858,-0.00011028335224286259,0.23950437823259194,213,59,0.8334240609689711,0.035,10.0,1.6,69,val,,,,,,
DBSCAN,1566.7967551604324,284.74843382512813,450.23893691462604,450.23893691462604,1282.0483213353043,0.0005625543652217518,0.038829615786889704,213,2,0.023589185265831973,0.05,5.0,1.0,69,val,,,,,,
DBSCAN,1561.0246019704236,284.74843382512813,448.2118307028483,448.2118307028483,1276.2761681452955,0.0038500781976408866,0.17813893585580096,213,13,0.0658682634730539,0.05,5.0,1.6,69,val,,,,,,
DBSCAN,1309.5513194162543,284.74843382512813,359.8976373020144,359.8976373020144,1024.8028855911261,0.05149370536239556,0.5351818385065639,213,34,0.11649428415895481,0.05,10.0,1.0,69,val,,,,,,
DBSCAN,501.41283824723615,284.74843382512813,76.08976158765024,76.08976158765024,216.66440442210802,0.07268486719147188,0.6601247073304747,213,88,0.286336418072945,0.05,10.0,1.6,69,val,,,,,,
DBSCAN,1889.1488557016914,284.74843382512813,563.4448626544053,563.4448626544053,1604.4004218765633,8.109297178323495e-05,0.008994448228539025,213,1,0.007076755579749592,0.07,5.0,1.0,69,val,,,,,,
DBSCAN,1876.2657791433764,284.74843382512813,558.9204913048418,558.9204913048418,1591.5173453182483,0.0002436385213337215,0.018272883086364978,213,1,0.014334966430774814,0.07,5.0,1.6,69,val,,,,,,
DBSCAN,1881.1413015528062,284.74843382512813,560.6327122796633,560.6327122796633,1596.392867727678,0.00015392798974191437,0.01339656003176707,213,1,0.010524405733986572,0.07,10.0,1.0,69,val,,,,,,
DBSCAN,1529.9675927749745,284.74843382512813,437.30500716803584,437.30500716803584,1245.2191589498464,0.0004072658797134833,0.02638755390857431,213,2,0.023407729994556342,0.07,10.0,1.6,69,val,,,,,,
DBSCAN,1881.425155822031,284.74843382512813,560.7323982605172,560.7323982605172,1596.6767219969029,5.7043389477267014e-06,0.003162261819439745,213,1,0.001996007984031936,0.095,5.0,1.0,69,val,,,,,,
DBSCAN,1879.8223856359803,284.74843382512813,560.1695259157882,560.1695259157882,1595.0739518108521,4.386267026579888e-05,0.006267004842457417,213,1,0.004354926510615134,0.095,5.0,1.6,69,val,,,,,,
DBSCAN,1879.0368921322554,284.74843382512813,559.8936706658847,559.8936706658847,1594.2884583071273,2.2572130842723466e-05,0.0045800261067002745,213,1,0.0030847396116857194,0.095,10.0,1.0,69,val,,,,,,
DBSCAN,1891.2219396833584,284.74843382512813,564.1729031755834,564.1729031755834,1606.4735058582303,8.058459538021544e-05,0.009120337613063448,213,1,0.0065323897659227,0.095,10.0,1.6,69,val,,,,,,
DBSCAN,1398.825961628313,237.21688897346672,489.68228092088975,489.68228092088975,1161.6090726548464,0.029787740889893638,0.447520837073472,202,26,0.06656877141458639,0.035,5.0,1.0,70,val,,,,,,
DBSCAN,435.36625609711905,237.21688897346672,83.53088516636596,83.53088516636596,198.14936712365233,0.12839489551442457,0.7116441974588722,202,102,0.19823788546255505,0.035,5.0,1.6,70,val,,,,,,
DBSCAN,226.38137997283874,237.21688897346672,-4.56776456664515,4.56776456664515,10.83550900062798,0.021457723200550515,0.6020706066936159,202,129,0.42617066405612664,0.035,10.0,1.0,70,val,,,,,,
DBSCAN,131.6324738127696,237.21688897346672,-44.509653430497096,44.509653430497096,105.58441516069712,0.003525998070521584,0.4094256259197262,202,101,0.6785772556697667,0.035,10.0,1.6,70,val,,,,,,
DBSCAN,1733.4065665308271,237.21688897346672,630.7264562957458,630.7264562957458,1496.1896775573605,8.454995850169997e-05,0.011642120622340104,202,1,0.00930004894762604,0.05,5.0,1.0,70,val,,,,,,
DBSCAN,1409.1078272169668,237.21688897346672,494.01665425878633,494.01665425878633,1171.8909382435002,0.00047111860273641847,0.04133919514800349,202,5,0.019252732909120576,0.05,5.0,1.6,70,val,,,,,,
DBSCAN,1383.0034096707625,237.21688897346672,483.01220273799925,483.01220273799925,1145.7865206972958,0.0005825555373416186,0.038932341742848424,202,3,0.0298580518844836,0.05,10.0,1.0,70,val,,,,,,
DBSCAN,1283.4666562525276,237.21688897346672,441.0519722295517,441.0519722295517,1046.249767279061,0.03252288354147014,0.4365047457638474,202,20,0.09691629955947137,0.05,10.0,1.6,70,val,,,,,,
DBSCAN,1739.1311378169237,237.21688897346672,633.1396787736516,633.1396787736516,1501.914248843457,2.2771260144907226e-05,0.007405028547130569,202,1,0.0053842388644150755,0.07,5.0,1.0,70,val,,,,,,
DBSCAN,1737.8048766030251,237.21688897346672,632.5805865354733,632.5805865354733,1500.5879876295585,4.045617071537263e-05,0.008261146783381976,202,1,0.006200032631750694,0.07,5.0,1.6,70,val,,,,,,
DBSCAN,1739.245879647599,237.21688897346672,633.1880487827061,633.1880487827061,1502.0289906741323,3.1817459193311695e-05,0.007782032240908041,202,1,0.005873715124816446,0.07,10.0,1.0,70,val,,,,,,
DBSCAN,1737.9213770814665,237.21688897346672,632.6296979115417,632.6296979115417,1500.7044881079999,0.00010082991491413155,0.011534166635730217,202,1,0.010279001468428781,0.07,10.0,1.6,70,val,,,,,,
DBSCAN,1747.1597747226424,237.21688897346672,636.5241919676581,636.5241919676581,1509.9428857491757,-2.196641656529291e-06,0.0009223501690286142,202,1,0.0004894762604013706,0.095,5.0,1.0,70,val,,,,,,
DBSCAN,1743.2752299460033,237.21688897346672,634.886642131536,634.886642131536,1506.0583409725366,1.83759375949832e-05,0.005342214097186786,202,1,0.003100016315875347,0.095,5.0,1.6,70,val,,,,,,
DBSCAN,1746.6750498743995,237.21688897346672,636.3198537140285,636.3198537140285,1509.4581609009329,-3.5634261484588725e-06,0.0012419172821845615,202,1,0.0008157937673356176,0.095,10.0,1.0,70,val,,,,,,
DBSCAN,1740.2694107322502,237.21688897346672,633.6195235773889,633.6195235773889,1503.0525217587835,9.466082499683795e-06,0.006193660607494988,202,1,0.004242127590145211,0.095,10.0,1.6,70,val,,,,,,
DBSCAN,838.3245172027839,265.5038827121932,215.74849627021445,215.74849627021445,572.8206344905907,0.13350335492802917,0.6907804885446232,209,79,0.15247964470762398,0.035,5.0,1.0,71,val,,,,,,
DBSCAN,473.7875640387091,265.5038827121932,78.44845024443423,78.44845024443423,208.28368132651588,0.04670153327715126,0.6566895880348785,209,114,0.3360473723168024,0.035,5.0,1.6,71,val,,,,,,
DBSCAN,181.40744188082292,265.5038827121932,-31.67427909991472,31.67427909991472,84.0964408313703,0.005943732296715569,0.4811863536748473,209,111,0.5949296817172465,0.035,10.0,1.0,71,val,,,,,,
DBSCAN,102.12826267022137,265.5038827121932,-61.53417357706643,61.53417357706643,163.37562004197184,0.0008991559434216431,0.28521101211820926,209,71,0.7994078460399704,0.035,10.0,1.6,71,val,,,,,,
DBSCAN,1463.2063280225948,265.5038827121932,451.10543509780365,451.10543509780365,1197.7024453104016,0.0002711291751384268,0.026630360825650158,209,2,0.018874907475943746,0.05,5.0,1.0,71,val,,,,,,
DBSCAN,1469.1610297159082,265.5038827121932,453.3482277954036,453.3482277954036,1203.657147003715,0.001086903896886645,0.0816096307507914,209,7,0.03756476683937824,0.05,5.0,1.6,71,val,,,,,,
DBSCAN,1481.9591951610694,265.5038827121932,458.1685585997687,458.1685585997687,1216.4553124488762,0.016036394272920237,0.3732239062834846,209,24,0.057179866765358994,0.05,10.0,1.0,71,val,,,,,,
DBSCAN,975.4488668627882,265.5038827121932,267.39533030489685,267.39533030489685,709.944984150595,0.11940318724991164,0.6824478620190265,209,81,0.18097705403404885,0.05,10.0,1.6,71,val,,,,,,
DBSCAN,1810.2283868574832,265.5038827121932,581.8086305802822,581.8086305802822,1544.72450414529,2.3258373295383516e-05,0.00875762466404338,209,1,0.006476683937823834,0.07,5.0,1.0,71,val,,,,,,
DBSCAN,1461.4310327676953,265.5038827121932,450.4367837633056,450.4367837633056,1195.9271500555021,0.00015703090099695275,0.01991811347001558,209,2,0.01147298297557365,0.07,5.0,1.6,71,val,,,,,,
DBSCAN,1805.5994528417539,265.5038827121932,580.065178104769,580.065178104769,1540.0955701295607,8.35075931986325e-05,0.011965917551400218,209,1,0.009437453737971873,0.07,10.0,1.0,71,val,,,,,,
DBSCAN,1460.4609700682158,265.5038827121932,450.0714170916132,450.0714170916132,1194.9570873560226,0.00028867100357422637,0.026717098439979877,209,2,0.019059955588452998,0.07,10.0,1.6,71,val,,,,,,
DBSCAN,1810.1820700654898,265.5038827121932,581.7911857160037,581.7911857160037,1544.6781873532966,-4.077924669874205e-06,0.0028089132472367746,209,1,0.0016654330125832717,0.095,5.0,1.0,71,val,,,,,,
DBSCAN,1806.4742793385856,265.5038827121932,580.3946747915577,580.3946747915577,1540.9703966263924,4.799129383200668e-05,0.008435091039781278,209,1,0.005736491487786825,0.095,5.0,1.6,71,val,,,,,,
DBSCAN,1817.9892206026793,265.5038827121932,584.7316890553286,584.7316890553286,1552.485337890486,-1.3970622126662888e-05,0.0033875601267420122,209,1,0.0024056254626202813,0.095,10.0,1.0,71,val,,,,,,
DBSCAN,1808.0885364222188,265.5038827121932,581.002672334623,581.002672334623,1542.5846537100256,5.271183122448127e-05,0.009538342219458948,209,1,0.007216876387860844,0.095,10.0,1.6,71,val,,,,,,
DBSCAN,1252.6395347570303,248.48671398904509,404.1072476865926,404.1072476865926,1004.1528207679853,0.07384384893571248,0.5839660882805925,199,41,0.0960960960960961,0.035,5.0,1.0,72,val,,,,,,
DBSCAN,760.9565759874097,248.48671398904509,206.23632296934704,206.23632296934704,512.4698619983646,0.10225123244359223,0.7013925698165162,199,110,0.23265370633791688,0.035,5.0,1.6,72,val,,,,,,
DBSCAN,225.19027150198292,248.48671398904509,-9.375327200829426,9.375327200829426,23.296442487062166,0.017648289993158855,0.5943165520261764,199,142,0.444128338865181,0.035,10.0,1.0,72,val,,,,,,
DBSCAN,126.94402504684982,248.48671398904509,-48.913153943334635,48.913153943334635,121.54268894219527,0.003131286298251927,0.4246694509690442,199,115,0.6657183499288762,0.035,10.0,1.6,72,val,,,,,,
DBSCAN,1457.758121231816,248.48671398904509,486.65435178803295,486.65435178803295,1209.271407242771,0.00020245808713578747,0.0220682960454385,199,3,0.013750592697961118,0.05,5.0,1.0,72,val,,,,,,
DBSCAN,1461.4968587035667,248.48671398904509,488.15895435278645,488.15895435278645,1213.0101447145216,0.0006705637995305893,0.05363522604022294,199,5,0.033981349770823455,0.05,5.0,1.6,72,val,,,,,,
DBSCAN,1455.536056087063,248.48671398904509,485.76011277256157,485.76011277256157,1207.0493420980179,0.002213064343015554,0.11548547863960966,199,6,0.04046151414572467,0.05,10.0,1.0,72,val,,,,,,
DBSCAN,1239.2293227736577,248.48671398904509,398.71049557534536,398.71049557534536,990.7426087846127,0.10183593981897945,0.62517065905294,199,44,0.11695906432748537,0.05,10.0,1.6,72,val,,,,,,
DBSCAN,1807.8259841263082,248.48671398904509,627.5342633433548,627.5342633433548,1559.3392701372632,1.7518203798484081e-06,0.006198711426590656,199,1,0.004899636478583847,0.07,5.0,1.0,72,val,,,,,,
DBSCAN,1806.3269473108592,248.48671398904509,626.930996958853,626.930996958853,1557.8402333218141,5.9786882769976835e-05,0.009215858280139596,199,1,0.008534850640113799,0.07,5.0,1.6,72,val,,,,,,
DBSCAN,1807.3858323069844,248.48671398904509,627.3571304044311,627.3571304044311,1558.8991183179394,1.1040323476240346e-05,0.006718689941519211,199,1,0.005847953216374269,0.07,10.0,1.0,72,val,,,,,,
DBSCAN,1800.94961292016,248.48671398904509,624.7669639993541,624.7669639993541,1552.462898931115,0.00016378848968997455,0.015249802265809843,199,1,0.015173067804646752,0.07,10.0,1.6,72,val,,,,,,
DBSCAN,1811.0614212308426,248.48671398904509,628.8363197199694,628.8363197199694,1562.5747072417976,3.440445385436281e-06,0.002547947592053112,199,1,0.00158052789631737,0.095,5.0,1.0,72,val,,,,,,
DBSCAN,1805.5235084960357,248.48671398904509,626.6076642534839,626.6076642534839,1557.0367945069906,-1.4004230025264322e-05,0.004630311225116352,199,1,0.003635214161529951,0.095,5.0,1.6,72,val,,,,,,
DBSCAN,1812.342477901956,248.48671398904509,629.3518630464307,629.3518630464307,1563.855763912911,5.682249032451927e-07,0.0029931143014031857,199,1,0.002054686265212581,0.095,10.0,1.0,72,val,,,,,,
DBSCAN,1802.4359866308048,248.48671398904509,625.3651342945716,625.3651342945716,1553.9492726417598,-1.536477880940147e-06,0.005311077681701265,199,1,0.004109372530425162,0.095,10.0,1.6,72,val,,,,,,
DBSCAN,916.6155440475866,254.365910963943,260.3531387417393,260.3531387417393,662.2496330836436,0.14708577172621246,0.6912912779742437,210,71,0.14859862506610258,0.035,5.0,1.0,73,val,,,,,,
DBSCAN,491.8206089734111,254.365910963943,93.35161976288869,93.35161976288869,237.45469800946807,0.042176438801707274,0.6427466748736143,210,122,0.3506081438392385,0.035,5.0,1.6,73,val,,,,,,
DBSCAN,179.94468737775173,254.365910963943,-29.25754606981934,29.25754606981934,74.42122358619127,0.006230256273053328,0.4920145679225334,210,119,0.5771196897585052,0.035,10.0,1.0,73,val,,,,,,
DBSCAN,125.97293092434539,254.365910963943,-50.47570232702982,50.47570232702982,128.3929800395976,0.0005811028034847546,0.30814590719065366,210,78,0.777895293495505,0.035,10.0,1.6,73,val,,,,,,
DBSCAN,1474.9937286437469,254.365910963943,479.8708337348045,479.8708337348045,1220.627817679804,0.00023868795888787962,0.02368603290720269,210,2,0.01445443328045126,0.05,5.0,1.0,73,val,,,,,,
DBSCAN,1519.985006604762,254.365910963943,497.55845460763163,497.55845460763163,1265.619095640819,0.0019987787201681878,0.12619713968213994,210,9,0.03789881896703684,0.05,5.0,1.6,73,val,,,,,,
DBSCAN,1481.2546369645174,254.365910963943,482.3322124223198,482.3322124223198,1226.8887260005745,0.003154839645408883,0.1707598808713774,210,13,0.05799400669839591,0.05,10.0,1.0,73,val,,,,,,
DBSCAN,787.4013808946247,254.365910963943,209.55460105117658,209.55460105117658,533.0354699306818,0.13165124310744447,0.672117001570629,210,64,0.18350079323109467,0.05,10.0,1.6,73,val,,,,,,
DBSCAN,1825.3927086199212,254.365910963943,617.6247405567939,617.6247405567939,1571.0267976559783,2.9863731677330948e-05,0.005166748491761,210,1,0.0031729243786356425,0.07,5.0,1.0,73,val,,,,,,
DBSCAN,1481.2311216638254,254.365910963943,482.32296774774727,482.32296774774727,1226.8652106998825,0.00016529402393524327,0.01766003712623863,210,2,0.006874669487043892,0.07,5.0,1.6,73,val,,,,,,
DBSCAN,1825.2722373000322,254.365910963943,617.5773791318952,617.5773791318952,1570.9063263360893,4.087571233153696e-05,0.006651383102026624,210,1,0.005111933721135202,0.07,10.0,1.0,73,val,,,,,,
DBSCAN,1472.119715015472,254.365910963943,478.7409599960698,478.7409599960698,1217.753804051529,0.0002993274348328705,0.02942520742721871,210,3,0.01621716904635995,0.07,10.0,1.6,73,val,,,,,,
DBSCAN,1825.2039768980849,254.365910963943,617.5505436169911,617.5505436169911,1570.838065934142,3.2855051889278982e-06,0.0017891446275397729,210,1,0.0010576414595452142,0.095,5.0,1.0,73,val,,,,,,
DBSCAN,1826.279094153703,254.365910963943,617.973209237374,617.973209237374,1571.91318318976,-1.2382101322887368e-06,0.0021083401216294363,210,1,0.0014101886127269522,0.095,5.0,1.6,73,val,,,,,,
DBSCAN,1825.7469007248014,254.365910963943,617.7639856716514,617.7639856716514,1571.3809897608585,8.998230244229114e-07,0.001905236492356798,210,1,0.0012339150361360832,0.095,10.0,1.0,73,val,,,,,,
DBSCAN,1825.2609488367723,254.365910963943,617.5729412482114,617.5729412482114,1570.8950378728293,6.609404967295195e-06,0.0031306330178589277,210,1,0.0026441036488630354,0.095,10.0,1.6,73,val,,,,,,
DBSCAN,852.6853454116614,270.7513583117857,214.9329889712854,214.9329889712854,581.9339870998757,0.14144711483079622,0.6518939922106443,210,57,0.1362179487179487,0.035,5.0,1.0,74,val,,,,,,
DBSCAN,538.4265073741957,270.7513583117857,98.8638249984943,98.8638249984943,267.67514906241,0.08198757055347408,0.668705620125779,210,111,0.29246794871794873,0.035,5.0,1.6,74,val,,,,,,
DBSCAN,248.64499497753417,270.7513583117857,-8.164820842300177,8.164820842300177,22.106363334251512,0.018437230309951626,0.5427350782264917,210,122,0.5078525641025641,0.035,10.0,1.0,74,val,,,,,,
DBSCAN,288.8499979850236,270.7513583117857,6.684597922643219,6.684597922643219,18.098639673237926,0.00493203146244566,0.3798027836568643,210,89,0.7009615384615384,0.035,10.0,1.6,74,val,,,,,,
DBSCAN,1472.6721140208492,270.7513583117857,443.92048970811925,443.92048970811925,1201.9207557090635,0.0005547849812472683,0.03462375477059653,210,3,0.021474358974358974,0.05,5.0,1.0,74,val,,,,,,
