variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.77,253.6934862944414,270.7513583117857,17.057872017344266,6.300198131490499,0.042380532904186106,0.6736456444305681,210,106,0.4016025641025641,74,val
edgeconv_post_split,0.77,253.6934862944414,270.7513583117857,17.057872017344266,6.300198131490499,0.042380532904186106,0.6736456444305681,210,106,0.4016025641025641,74,val
edgeconv,0.7999999999999999,234.48764366898214,270.7513583117857,36.263714642803535,13.39373322775496,0.03433758771404311,0.6539340913502506,210,106,0.43189102564102566,74,val
edgeconv_post_split,0.7999999999999999,234.48764366898214,270.7513583117857,36.263714642803535,13.39373322775496,0.03433758771404311,0.6539340913502506,210,106,0.43189102564102566,74,val
edgeconv,0.83,233.0408037062156,270.7513583117857,37.71055460557008,13.928112804569654,0.02813877136079512,0.6345885344310424,210,105,0.4637820512820513,74,val
edgeconv_post_split,0.83,233.0408037062156,270.7513583117857,37.71055460557008,13.928112804569654,0.02813877136079512,0.6345885344310424,210,105,0.4637820512820513,74,val
edgeconv,0.8599999999999999,226.55816354302266,270.7513583117857,44.19319476876302,16.32242772273446,0.02263651920966532,0.6091532825710311,210,106,0.5011217948717949,74,val
edgeconv_post_split,0.8599999999999999,226.55816354302266,270.7513583117857,44.19319476876302,16.32242772273446,0.02263651920966532,0.6091532825710311,210,106,0.5011217948717949,74,val
edgeconv,0.8899999999999999,222.2676288425261,270.7513583117857,48.48372946925957,17.90710479591677,0.015950639716201937,0.5625782689202556,210,93,0.5564102564102564,74,val
edgeconv_post_split,0.8899999999999999,222.2676288425261,270.7513583117857,48.48372946925957,17.90710479591677,0.015950639716201937,0.5625782689202556,210,93,0.5564102564102564,74,val
edgeconv,0.9199999999999999,215.03347076315427,270.7513583117857,55.71788754863141,20.578987265677565,0.011519008490107499,0.519324921318198,210,85,0.60625,74,val
edgeconv_post_split,0.9199999999999999,215.03347076315427,270.7513583117857,55.71788754863141,20.578987265677565,0.011519008490107499,0.519324921318198,210,85,0.60625,74,val
edgeconv,0.95,203.41896292183208,270.7513583117857,67.3323953899536,24.868719333410137,0.007981980094927139,0.4653912890009994,210,72,0.6615384615384615,74,val
edgeconv_post_split,0.95,203.41896292183208,270.7513583117857,67.3323953899536,24.868719333410137,0.007981980094927139,0.4653912890009994,210,72,0.6615384615384615,74,val
edgeconv,0.96,206.5183653641929,270.7513583117857,64.23299294759278,23.723978098615785,0.0067143373701717265,0.4412504572325382,210,68,0.6844551282051282,74,val
edgeconv_post_split,0.96,206.5183653641929,270.7513583117857,64.23299294759278,23.723978098615785,0.0067143373701717265,0.4412504572325382,210,68,0.6844551282051282,74,val
edgeconv,0.965,204.3334915361378,270.7513583117857,66.41786677564787,24.530944993141603,0.0061141011251967204,0.4306222946938575,210,68,0.6940705128205128,74,val
edgeconv_post_split,0.965,204.3334915361378,270.7513583117857,66.41786677564787,24.530944993141603,0.0061141011251967204,0.4306222946938575,210,68,0.6940705128205128,74,val
edgeconv,0.97,189.43449236412332,270.7513583117857,81.31686594766236,30.03377949964755,0.005363872771218505,0.41372230793268405,210,66,0.7097756410256411,74,val
edgeconv_post_split,0.97,189.43449236412332,270.7513583117857,81.31686594766236,30.03377949964755,0.005363872771218505,0.41372230793268405,210,66,0.7097756410256411,74,val
edgeconv,0.975,181.03347641739995,270.7513583117857,89.71788189438573,33.1366322421439,0.004740377540395735,0.3986693371824346,210,65,0.7232371794871795,74,val
edgeconv_post_split,0.975,181.03347641739995,270.7513583117857,89.71788189438573,33.1366322421439,0.004740377540395735,0.3986693371824346,210,65,0.7232371794871795,74,val
edgeconv,0.98,169.87846258203473,270.7513583117857,100.87289572975095,37.25665361707624,0.0037330701673587703,0.3741546229226174,210,61,0.7443910256410257,74,val
edgeconv_post_split,0.98,169.87846258203473,270.7513583117857,100.87289572975095,37.25665361707624,0.0037330701673587703,0.3741546229226174,210,61,0.7443910256410257,74,val
edgeconv,0.985,156.72292744425394,270.7513583117857,114.02843086753174,42.11555265263765,0.002862706519812095,0.3473879029001078,210,58,0.7663461538461539,74,val
edgeconv_post_split,0.985,156.72292744425394,270.7513583117857,114.02843086753174,42.11555265263765,0.002862706519812095,0.3473879029001078,210,58,0.7663461538461539,74,val
edgeconv,0.99,153.85829955295458,270.7513583117857,116.8930587588311,43.17358165354874,0.002103058698748163,0.3116328302855299,210,53,0.7955128205128205,74,val
edgeconv_post_split,0.99,153.85829955295458,270.7513583117857,116.8930587588311,43.17358165354874,0.002103058698748163,0.3116328302855299,210,53,0.7955128205128205,74,val
edgeconv,0.995,154.38655875514922,270.7513583117857,116.36479955663646,42.97847304708098,0.0013961623622533224,0.253007059475272,210,42,0.8408653846153846,74,val
edgeconv_post_split,0.995,154.38655875514922,270.7513583117857,116.36479955663646,42.97847304708098,0.0013961623622533224,0.253007059475272,210,42,0.8408653846153846,74,val
edgeconv,0.5,967.9026275990152,251.7888012324742,716.1138263665409,284.410515027378,0.14109017133098745,0.6777115456547502,207,40,0.10774577954319761,75,val
edgeconv_post_split,0.5,603.6944106384097,251.7888012324742,351.90560940593554,139.76221646213108,0.2762470104697572,0.7635689914002979,207,61,0.10774577954319761,75,val
edgeconv,0.53,824.3698099327464,251.7888012324742,572.5810087002722,227.40527215569588,0.18141301673930904,0.7331541230101264,207,62,0.13753723932472692,75,val
edgeconv_post_split,0.53,580.7322431340674,251.7888012324742,328.9434419015932,130.64260216953926,0.25175333630580776,0.7749281733841331,207,75,0.13753723932472692,75,val
edgeconv,0.5599999999999999,787.391097955337,251.7888012324742,535.6022967228628,212.71887157060104,0.18545712264399064,0.7445937966267214,207,69,0.16054286660046344,75,val
edgeconv_post_split,0.5599999999999999,533.4406456512181,251.7888012324742,281.6518444187439,111.86035401101793,0.2216448372251927,0.7696636978867737,207,77,0.16054286660046344,75,val
edgeconv,0.59,536.3764791268736,251.7888012324742,284.5876778943994,113.02634450038241,0.18745993131581623,0.7667153063299934,207,82,0.18652763985435286,75,val
edgeconv_post_split,0.59,504.66997178562684,251.7888012324742,252.88117055315263,100.43384348919864,0.19631026721636502,0.7768758616593141,207,87,0.18652763985435286,75,val
edgeconv,0.62,438.94958524089066,251.7888012324742,187.16078400841644,74.33244969287283,0.15319353651312992,0.7656060154393034,207,90,0.21979476994372724,75,val
edgeconv_post_split,0.62,438.94958524089066,251.7888012324742,187.16078400841644,74.33244969287283,0.15319353651312992,0.7656060154393034,207,90,0.21979476994372724,75,val
edgeconv,0.6499999999999999,437.2233077012577,251.7888012324742,185.43450646878347,73.64684432393543,0.12669439073423958,0.7564398445166303,207,94,0.24478649453823237,75,val
edgeconv_post_split,0.6499999999999999,437.2233077012577,251.7888012324742,185.43450646878347,73.64684432393543,0.12669439073423958,0.7564398445166303,207,94,0.24478649453823237,75,val
edgeconv,0.6799999999999999,358.2993945947353,251.7888012324742,106.51059336226109,42.3015610070445,0.10068464901146305,0.7495637264417392,207,102,0.2770605759682224,75,val
edgeconv_post_split,0.6799999999999999,358.2993945947353,251.7888012324742,106.51059336226109,42.3015610070445,0.10068464901146305,0.7495637264417392,207,102,0.2770605759682224,75,val
edgeconv,0.71,319.45216523090215,251.7888012324742,67.66336399842794,26.87306332419248,0.07974142721262975,0.733520343349608,207,104,0.3090036411784177,75,val
edgeconv_post_split,0.71,319.45216523090215,251.7888012324742,67.66336399842794,26.87306332419248,0.07974142721262975,0.733520343349608,207,104,0.3090036411784177,75,val
edgeconv,0.74,314.5707001714312,251.7888012324742,62.781898938957,24.934349197282632,0.06570155782624777,0.7195069375800542,207,107,0.33647798742138363,75,val
edgeconv_post_split,0.74,314.5707001714312,251.7888012324742,62.781898938957,24.934349197282632,0.06570155782624777,0.7195069375800542,207,107,0.33647798742138363,75,val
edgeconv,0.77,275.2270811767263,251.7888012324742,23.438279944252088,9.308706276659121,0.052602202792547556,0.7030320288395193,207,106,0.3700761337305528,75,val
edgeconv_post_split,0.77,275.2270811767263,251.7888012324742,23.438279944252088,9.308706276659121,0.052602202792547556,0.7030320288395193,207,106,0.3700761337305528,75,val
edgeconv,0.7999999999999999,219.32635868380314,251.7888012324742,32.46244254867108,12.892726916277269,0.0419089172825331,0.6818301763592619,207,106,0.4040052962595167,75,val
edgeconv_post_split,0.7999999999999999,219.32635868380314,251.7888012324742,32.46244254867108,12.892726916277269,0.0419089172825331,0.6818301763592619,207,106,0.4040052962595167,75,val
edgeconv,0.83,215.73433921829906,251.7888012324742,36.05446201417516,14.319327085912139,0.03288339273096154,0.6555189124202544,207,101,0.4422376696458126,75,val
edgeconv_post_split,0.83,215.73433921829906,251.7888012324742,36.05446201417516,14.319327085912139,0.03288339273096154,0.6555189124202544,207,101,0.4422376696458126,75,val
edgeconv,0.8599999999999999,210.345889182118,251.7888012324742,41.44291205035623,16.459394479618805,0.025786687125767923,0.6268082996716087,207,95,0.4789804700430321,75,val
edgeconv_post_split,0.8599999999999999,210.345889182118,251.7888012324742,41.44291205035623,16.459394479618805,0.025786687125767923,0.6268082996716087,207,95,0.4789804700430321,75,val
edgeconv,0.8899999999999999,204.1322930328524,251.7888012324742,47.65650819962181,18.927175460683422,0.019593641497136452,0.591835752781927,207,88,0.5211850380668652,75,val
edgeconv_post_split,0.8899999999999999,204.1322930328524,251.7888012324742,47.65650819962181,18.927175460683422,0.019593641497136452,0.591835752781927,207,88,0.5211850380668652,75,val
edgeconv,0.9199999999999999,174.45475082547952,251.7888012324742,77.33405040699469,30.713856227304127,0.014195790436097422,0.554129074399074,207,85,0.5685203574975174,75,val
edgeconv_post_split,0.9199999999999999,174.45475082547952,251.7888012324742,77.33405040699469,30.713856227304127,0.014195790436097422,0.554129074399074,207,85,0.5685203574975174,75,val
edgeconv,0.95,169.8535138766737,251.7888012324742,81.93528735580051,32.5412754478109,0.009198905407924651,0.4968665826920562,207,73,0.6287653095001655,75,val
edgeconv_post_split,0.95,169.8535138766737,251.7888012324742,81.93528735580051,32.5412754478109,0.009198905407924651,0.4968665826920562,207,73,0.6287653095001655,75,val
edgeconv,0.96,162.97882165680338,251.7888012324742,88.80997957567084,35.27161618823286,0.00752433288735282,0.4738243806980251,207,71,0.6509433962264151,75,val
edgeconv_post_split,0.96,162.97882165680338,251.7888012324742,88.80997957567084,35.27161618823286,0.00752433288735282,0.4738243806980251,207,71,0.6509433962264151,75,val
edgeconv,0.965,163.18578463546993,251.7888012324742,88.60301659700428,35.18941913353722,0.006747736013484677,0.4602386478216566,207,68,0.6640185369083085,75,val
edgeconv_post_split,0.965,163.18578463546993,251.7888012324742,88.60301659700428,35.18941913353722,0.006747736013484677,0.4602386478216566,207,68,0.6640185369083085,75,val
edgeconv,0.97,159.55925731963927,251.7888012324742,92.22954391283494,36.62972438066468,0.0060032690379403664,0.4466794154170351,207,66,0.676266137040715,75,val
edgeconv_post_split,0.97,159.55925731963927,251.7888012324742,92.22954391283494,36.62972438066468,0.0060032690379403664,0.4466794154170351,207,66,0.676266137040715,75,val
edgeconv,0.975,154.27289177060837,251.7888012324742,97.51590946186585,38.72924807796767,0.0052119030675418666,0.43139387936331736,207,65,0.6909963588215823,75,val
edgeconv_post_split,0.975,154.27289177060837,251.7888012324742,97.51590946186585,38.72924807796767,0.0052119030675418666,0.43139387936331736,207,65,0.6909963588215823,75,val
edgeconv,0.98,154.38545072525082,251.7888012324742,97.4033505072234,38.68454436037121,0.004460666571244957,0.40884740182276813,207,61,0.7118503806686528,75,val
edgeconv_post_split,0.98,154.38545072525082,251.7888012324742,97.4033505072234,38.68454436037121,0.004460666571244957,0.40884740182276813,207,61,0.7118503806686528,75,val
edgeconv,0.985,152.0690207695741,251.7888012324742,99.7197804629001,39.604533630878116,0.003497453185906008,0.3835199395517432,207,57,0.7340284673949024,75,val
edgeconv_post_split,0.985,152.0690207695741,251.7888012324742,99.7197804629001,39.604533630878116,0.003497453185906008,0.3835199395517432,207,57,0.7340284673949024,75,val
edgeconv,0.99,144.92987473484774,251.7888012324742,106.85892649762647,42.439904385963786,0.0024820550744044435,0.3500846960868674,207,52,0.761833829857663,75,val
edgeconv_post_split,0.99,144.92987473484774,251.7888012324742,106.85892649762647,42.439904385963786,0.0024820550744044435,0.3500846960868674,207,52,0.761833829857663,75,val
edgeconv,0.995,138.94525763541785,251.7888012324742,112.84354359705637,44.81674444800625,0.001433561385798402,0.30186356879501164,207,45,0.8005627275736511,75,val
edgeconv_post_split,0.995,138.94525763541785,251.7888012324742,112.84354359705637,44.81674444800625,0.001433561385798402,0.30186356879501164,207,45,0.8005627275736511,75,val
edgeconv,0.5,650.0553075832108,243.47287272684306,406.58243485636774,166.9929098477104,0.23539547485372758,0.7437694421916742,203,47,0.09550453405363689,76,val
edgeconv_post_split,0.5,517.2561575433189,243.47287272684306,273.78328481647577,112.44919475018416,0.2971565266019035,0.7765924417927672,203,61,0.09550453405363689,76,val
edgeconv,0.53,578.4560673303647,243.47287272684306,334.9831946035216,137.58542824577657,0.24839780636424166,0.7654643526872176,203,60,0.12251591742234227,76,val
edgeconv_post_split,0.53,530.3668694213391,243.47287272684306,286.89399669449597,117.83407058098332,0.2724355345121691,0.7790853888365226,203,66,0.12251591742234227,76,val
edgeconv,0.5599999999999999,512.7693210232312,243.47287272684306,269.2964482963881,110.6063461117153,0.21032989740341798,0.7642672337486816,203,67,0.16148948485433146,76,val
edgeconv_post_split,0.5599999999999999,512.8807244377697,243.47287272684306,269.4078517109266,110.65210209811771,0.21548779163117915,0.7679729612487366,203,68,0.16148948485433146,76,val
edgeconv,0.59,514.2506655333507,243.47287272684306,270.7777928065076,111.21476892840478,0.18007496457817657,0.7630151419406841,203,77,0.18676442214933436,76,val
edgeconv_post_split,0.59,514.3804017908136,243.47287272684306,270.9075290639705,111.26805464192593,0.1837737222769899,0.7666436420106997,203,78,0.18676442214933436,76,val
edgeconv,0.62,435.49195409818435,243.47287272684306,192.0190813713413,78.86672515946826,0.1429126018277744,0.7600696059381252,203,85,0.22419448196025468,76,val
edgeconv_post_split,0.62,435.49195409818435,243.47287272684306,192.0190813713413,78.86672515946826,0.1429126018277744,0.7600696059381252,203,85,0.22419448196025468,76,val
edgeconv,0.6499999999999999,320.29684218596975,243.47287272684306,76.82396945912669,31.553400014841483,0.11558204471110121,0.7523765921129517,203,90,0.25487169592899866,76,val
edgeconv_post_split,0.6499999999999999,320.29684218596975,243.47287272684306,76.82396945912669,31.553400014841483,0.11558204471110121,0.7523765921129517,203,90,0.25487169592899866,76,val
edgeconv,0.6799999999999999,291.3650492327836,243.47287272684306,47.89217650594051,19.670436369176812,0.09093799491979919,0.7411768894729284,203,98,0.2868994790661779,76,val
edgeconv_post_split,0.6799999999999999,291.3650492327836,243.47287272684306,47.89217650594051,19.670436369176812,0.09093799491979919,0.7411768894729284,203,98,0.2868994790661779,76,val
edgeconv,0.71,284.98470259012447,243.47287272684306,41.511829863281406,17.049878862625626,0.06835075866254865,0.7189236458145712,203,97,0.3281883079297704,76,val
edgeconv_post_split,0.71,284.98470259012447,243.47287272684306,41.511829863281406,17.049878862625626,0.06835075866254865,0.7189236458145712,203,97,0.3281883079297704,76,val
edgeconv,0.74,274.9388090392689,243.47287272684306,31.46593631242584,12.923795558829292,0.05258927488484643,0.6966790352312784,203,96,0.36561836774069073,76,val
edgeconv_post_split,0.74,274.9388090392689,243.47287272684306,31.46593631242584,12.923795558829292,0.05258927488484643,0.6966790352312784,203,96,0.36561836774069073,76,val
edgeconv,0.77,249.27637343671674,243.47287272684306,5.803500709873674,2.383633398199862,0.041445972281647335,0.6762712270874263,203,94,0.4038201813621455,76,val
edgeconv_post_split,0.77,249.27637343671674,243.47287272684306,5.803500709873674,2.383633398199862,0.041445972281647335,0.6762712270874263,203,94,0.4038201813621455,76,val
edgeconv,0.7999999999999999,257.0205662605248,243.47287272684306,13.547693533681723,5.564354411212433,0.03041536640713881,0.6411980650587681,203,86,0.4532124252363496,76,val
edgeconv_post_split,0.7999999999999999,257.0205662605248,243.47287272684306,13.547693533681723,5.564354411212433,0.03041536640713881,0.6411980650587681,203,86,0.4532124252363496,76,val
edgeconv,0.83,257.42292583312695,243.47287272684306,13.950053106283889,5.729612892823063,0.02423614312968232,0.6145449990456928,203,84,0.4860119621840633,76,val
edgeconv_post_split,0.83,257.42292583312695,243.47287272684306,13.950053106283889,5.729612892823063,0.02423614312968232,0.6145449990456928,203,84,0.4860119621840633,76,val
edgeconv,0.8599999999999999,263.4111424984808,243.47287272684306,19.93826977163772,8.189113451668536,0.018799502973888958,0.5818319810669892,203,80,0.5276866679529231,76,val
edgeconv_post_split,0.8599999999999999,263.4111424984808,243.47287272684306,19.93826977163772,8.189113451668536,0.018799502973888958,0.5818319810669892,203,80,0.5276866679529231,76,val
edgeconv,0.8899999999999999,241.31067092793546,243.47287272684306,2.162201798907603,0.8880668202134447,0.014989191700980335,0.5550251538468056,203,79,0.5610650202585376,76,val
edgeconv_post_split,0.8899999999999999,241.31067092793546,243.47287272684306,2.162201798907603,0.8880668202134447,0.014989191700980335,0.5550251538468056,203,79,0.5610650202585376,76,val
edgeconv,0.9199999999999999,218.90442113075375,243.47287272684306,24.568451596089318,10.090837357331853,0.011480535473622612,0.5206668750735329,203,75,0.5992668338799922,76,val
edgeconv_post_split,0.9199999999999999,218.90442113075375,243.47287272684306,24.568451596089318,10.090837357331853,0.011480535473622612,0.5206668750735329,203,75,0.5992668338799922,76,val
edgeconv,0.95,200.4151418613892,243.47287272684306,43.05773086545386,17.684816539607336,0.0075808594051783515,0.46596587707158116,203,66,0.6584989388385105,76,val
edgeconv_post_split,0.95,200.4151418613892,243.47287272684306,43.05773086545386,17.684816539607336,0.0075808594051783515,0.46596587707158116,203,66,0.6584989388385105,76,val
edgeconv,0.96,215.8321369072087,243.47287272684306,27.640735819634358,11.352696302493229,0.006288745497523584,0.4391101268375049,203,59,0.6845456299440479,76,val
edgeconv_post_split,0.96,215.8321369072087,243.47287272684306,27.640735819634358,11.352696302493229,0.006288745497523584,0.4391101268375049,203,59,0.6845456299440479,76,val
edgeconv,0.965,218.00419876691063,243.47287272684306,25.46867395993243,10.46057972483293,0.005789008277054122,0.42962949421164953,203,59,0.6936137372178275,76,val
edgeconv_post_split,0.965,218.00419876691063,243.47287272684306,25.46867395993243,10.46057972483293,0.005789008277054122,0.42962949421164953,203,59,0.6936137372178275,76,val
edgeconv,0.97,213.0371933527873,243.47287272684306,30.435679374055752,12.500644952015714,0.00520198258876751,0.4168866969595332,203,59,0.7048041674705768,76,val
edgeconv_post_split,0.97,213.0371933527873,243.47287272684306,30.435679374055752,12.500644952015714,0.00520198258876751,0.4168866969595332,203,59,0.7048041674705768,76,val
edgeconv,0.975,200.06042903405032,243.47287272684306,43.41244369279275,17.8305053891971,0.004302328912873641,0.39168335454644143,203,54,0.7271850279760756,76,val
edgeconv_post_split,0.975,200.06042903405032,243.47287272684306,43.41244369279275,17.8305053891971,0.004302328912873641,0.39168335454644143,203,54,0.7271850279760756,76,val
edgeconv,0.98,192.1834474707298,243.47287272684306,51.289425256113276,21.065765841460244,0.00359835600966328,0.3685760454115142,203,51,0.7478294424078719,76,val
edgeconv_post_split,0.98,192.1834474707298,243.47287272684306,51.289425256113276,21.065765841460244,0.00359835600966328,0.3685760454115142,203,51,0.7478294424078719,76,val
edgeconv,0.985,169.83179644594966,243.47287272684306,73.6410762808934,30.24611138650865,0.0028431553231215937,0.3417924145128813,203,47,0.7704032413660042,76,val
edgeconv_post_split,0.985,169.83179644594966,243.47287272684306,73.6410762808934,30.24611138650865,0.0028431553231215937,0.3417924145128813,203,47,0.7704032413660042,76,val
edgeconv,0.99,174.01097729881815,243.47287272684306,69.46189542802492,28.529624122008684,0.002138889449009132,0.3107775272702987,203,42,0.7947134863978391,76,val
edgeconv_post_split,0.99,174.01097729881815,243.47287272684306,69.46189542802492,28.529624122008684,0.002138889449009132,0.3107775272702987,203,42,0.7947134863978391,76,val
edgeconv,0.995,163.41900730433005,243.47287272684306,80.05386542251301,32.87999378572536,0.0011489480516904448,0.25354594452705015,203,33,0.8381246382404013,76,val
edgeconv_post_split,0.995,163.41900730433005,243.47287272684306,80.05386542251301,32.87999378572536,0.0011489480516904448,0.25354594452705015,203,33,0.8381246382404013,76,val
edgeconv,0.5,1093.5368213159277,238.86599364207132,854.6708276738564,357.8034757658043,0.10712482976889962,0.6727464173456136,205,49,0.11742957746478873,77,val
edgeconv_post_split,0.5,539.2664709619079,238.86599364207132,300.40047731983657,125.76109003191623,0.2340282047702628,0.748063704043563,205,65,0.11742957746478873,77,val
edgeconv,0.53,619.6778909641125,238.86599364207132,380.8118973220412,159.42491081115077,0.20705418274699636,0.7436766347661038,205,60,0.14612676056338028,77,val
edgeconv_post_split,0.53,482.2661861876859,238.86599364207132,243.40019254561457,101.89821867667675,0.22814195520347869,0.7623319238567631,205,70,0.14612676056338028,77,val
edgeconv,0.5599999999999999,490.7333017646827,238.86599364207132,251.8673081226114,105.44293236651421,0.18248161451008107,0.7566287084361704,205,72,0.18045774647887325,77,val
edgeconv_post_split,0.5599999999999999,461.60128334176056,238.86599364207132,222.73528969968925,93.24696508848676,0.18524731160569657,0.760510186439164,205,74,0.18045774647887325,77,val
edgeconv,0.59,455.72165126297483,238.86599364207132,216.85565762090351,90.78548784380368,0.15072599412686666,0.753850718644359,205,82,0.21038732394366197,77,val
edgeconv_post_split,0.59,405.13514967075173,238.86599364207132,166.2691560286804,69.60771330130248,0.15238498086190408,0.7576424243017571,205,84,0.21038732394366197,77,val
edgeconv,0.62,452.12104626429334,238.86599364207132,213.25505262222202,89.27811337673039,0.11727870691125752,0.7484986066778356,205,90,0.2471830985915493,77,val
edgeconv_post_split,0.62,407.8998185072891,238.86599364207132,169.0338248652178,70.76512746243256,0.11808945240089384,0.7524191331654515,205,92,0.2471830985915493,77,val
edgeconv,0.6499999999999999,461.1887849718427,238.86599364207132,222.3227913297714,93.07427480150687,0.09416529043089701,0.7357959929395426,205,93,0.27693661971830985,77,val
edgeconv_post_split,0.6499999999999999,382.87296877258296,238.86599364207132,144.00697513051165,60.2877676034115,0.09448436737431053,0.7396950883621157,205,95,0.27693661971830985,77,val
edgeconv,0.6799999999999999,428.3925558898313,238.86599364207132,189.52656224776,79.34430487905952,0.07055333650304121,0.7155005332270457,205,96,0.3172535211267606,77,val
edgeconv_post_split,0.6799999999999999,329.69565547079804,238.86599364207132,90.82966182872673,38.02536327746611,0.07063372290643768,0.7194310900038635,205,98,0.3172535211267606,77,val
edgeconv,0.71,353.6932736712523,238.86599364207132,114.827280029181,48.0718407331116,0.058063853656191586,0.7040717496223122,205,99,0.3445422535211268,77,val
edgeconv_post_split,0.71,353.6932736712523,238.86599364207132,114.827280029181,48.0718407331116,0.058063853656191586,0.7040717496223122,205,99,0.3445422535211268,77,val
edgeconv,0.74,361.93326275420793,238.86599364207132,123.06726911213661,51.521469103110064,0.04794828601248952,0.6864275378386178,205,100,0.37165492957746477,77,val
edgeconv_post_split,0.74,361.93326275420793,238.86599364207132,123.06726911213661,51.521469103110064,0.04794828601248952,0.6864275378386178,205,100,0.37165492957746477,77,val
edgeconv,0.77,379.25249360364586,238.86599364207132,140.38649996157454,58.77207459339593,0.037145018266306964,0.6620626557937277,205,101,0.40933098591549294,77,val
edgeconv_post_split,0.77,379.25249360364586,238.86599364207132,140.38649996157454,58.77207459339593,0.037145018266306964,0.6620626557937277,205,101,0.40933098591549294,77,val
edgeconv,0.7999999999999999,300.80673298368987,238.86599364207132,61.94073934161855,25.931166842624588,0.029609569046326306,0.6410594538391575,205,100,0.4438380281690141,77,val
edgeconv_post_split,0.7999999999999999,300.80673298368987,238.86599364207132,61.94073934161855,25.931166842624588,0.029609569046326306,0.6410594538391575,205,100,0.4438380281690141,77,val
edgeconv,0.83,292.57220423803074,238.86599364207132,53.70621059595942,22.4838244143013,0.022894818043799708,0.6144505203584467,205,98,0.48327464788732394,77,val
edgeconv_post_split,0.83,292.57220423803074,238.86599364207132,53.70621059595942,22.4838244143013,0.022894818043799708,0.6144505203584467,205,98,0.48327464788732394,77,val
edgeconv,0.8599999999999999,287.522641293302,238.86599364207132,48.656647651230685,20.369851274912,0.01693783047881025,0.5806782376132127,205,94,0.5304577464788732,77,val
edgeconv_post_split,0.8599999999999999,287.522641293302,238.86599364207132,48.656647651230685,20.369851274912,0.01693783047881025,0.5806782376132127,205,94,0.5304577464788732,77,val
edgeconv,0.8899999999999999,224.83947429911677,238.86599364207132,14.026519342954543,5.872129024767158,0.01262941287003899,0.5438170145616068,205,89,0.5757042253521126,77,val
edgeconv_post_split,0.8899999999999999,224.83947429911677,238.86599364207132,14.026519342954543,5.872129024767158,0.01262941287003899,0.5438170145616068,205,89,0.5757042253521126,77,val
edgeconv,0.9199999999999999,242.55743309029597,238.86599364207132,3.6914394482246564,1.5454018347023866,0.009001423525787084,0.49719877498327036,205,79,0.627112676056338,77,val
edgeconv_post_split,0.9199999999999999,242.55743309029597,238.86599364207132,3.6914394482246564,1.5454018347023866,0.009001423525787084,0.49719877498327036,205,79,0.627112676056338,77,val
edgeconv,0.95,199.00447587987807,238.86599364207132,39.861517762193245,16.687816107437932,0.0056457854795833925,0.4350125998168251,205,65,0.6901408450704225,77,val
edgeconv_post_split,0.95,199.00447587987807,238.86599364207132,39.861517762193245,16.687816107437932,0.0056457854795833925,0.4350125998168251,205,65,0.6901408450704225,77,val
edgeconv,0.96,202.39309103892606,238.86599364207132,36.47290260314526,15.26919007893525,0.004682442730303816,0.413552750324391,205,63,0.7098591549295775,77,val
edgeconv_post_split,0.96,202.39309103892606,238.86599364207132,36.47290260314526,15.26919007893525,0.004682442730303816,0.413552750324391,205,63,0.7098591549295775,77,val
edgeconv,0.965,179.56769539433236,238.86599364207132,59.298298247738956,24.824922687234615,0.004099968249211186,0.39761913155205125,205,61,0.7242957746478873,77,val
edgeconv_post_split,0.965,179.56769539433236,238.86599364207132,59.298298247738956,24.824922687234615,0.004099968249211186,0.39761913155205125,205,61,0.7242957746478873,77,val
edgeconv,0.97,178.3576283946776,238.86599364207132,60.508365247393726,25.331510913212064,0.003547163850248245,0.380749880437411,205,59,0.7389084507042254,77,val
edgeconv_post_split,0.97,178.3576283946776,238.86599364207132,60.508365247393726,25.331510913212064,0.003547163850248245,0.380749880437411,205,59,0.7389084507042254,77,val
edgeconv,0.975,179.22732848653456,238.86599364207132,59.638665155536756,24.967415514534185,0.0030388113133802165,0.3634981868827478,205,56,0.7536971830985916,77,val
edgeconv_post_split,0.975,179.22732848653456,238.86599364207132,59.638665155536756,24.967415514534185,0.0030388113133802165,0.3634981868827478,205,56,0.7536971830985916,77,val
edgeconv,0.98,157.66524558061124,238.86599364207132,81.20074806146008,33.99426884646264,0.00245209199174597,0.34696447418359905,205,55,0.7676056338028169,77,val
edgeconv_post_split,0.98,157.66524558061124,238.86599364207132,81.20074806146008,33.99426884646264,0.00245209199174597,0.34696447418359905,205,55,0.7676056338028169,77,val
edgeconv,0.985,153.71791852766302,238.86599364207132,85.1480751144083,35.646796689694725,0.0018080674029158448,0.3160158138753799,205,51,0.7924295774647887,77,val
edgeconv_post_split,0.985,153.71791852766302,238.86599364207132,85.1480751144083,35.646796689694725,0.0018080674029158448,0.3160158138753799,205,51,0.7924295774647887,77,val
edgeconv,0.99,154.71365359906224,238.86599364207132,84.15234004300908,35.22993740545049,0.0011776250698325801,0.2726305911017262,205,42,0.8258802816901408,77,val
edgeconv_post_split,0.99,154.71365359906224,238.86599364207132,84.15234004300908,35.22993740545049,0.0011776250698325801,0.2726305911017262,205,42,0.8258802816901408,77,val
